,category,price,gov,market,intrinsic,extrinsic,News
6,1,3,3,2,0,0,"GIÁ LÚA GẠO LÊN CAO, THỦ TƯỚNG RA CHỈ THỊ ""NÓNG"" Trước tình hình giá gạo tăng cao, Thủ tướng yêu cầu phát huy lợi thế trong sản xuất lúa gạo và cơ hội của thị trường xuất khẩu nhưng vẫn phải đảm bảo vững chắc an ninh lương thực quốc gia."
144,1,2,0,1,0,0,"GIÁ GẠO THÁI LEO ĐỈNH HƠN MỘT THÁNG NHƯNG VẪN CẠNH TRANH HƠN GẠO VIỆT Tuần trước, giá gạo xuất khẩu của Thái Lan lên cao nhất trong hơn một tháng nhờ nhu cầu phục hồi và đồng baht mạnh, trong khi nguồn cung thấp tại Việt Nam có thể bù đắp tác động của việc nhu cầu giảm từ người mua hàng đầu, Philippines.
"
209,1,2,0,0,0,0,"CỤC TRƯỞNG CỤC TRỒNG TRỌT: VIỆT NAM KHÔNG THIẾU GẠO Trước thông tin lần đầu tiên Việt Nam nhập khẩu gạo từ Ấn Độ, ông Nguyễn Như Cường, Cục trưởng Cục Trồng trọt (Bộ Nông nghiệp và Phát triển Nông thôn) khẳng định Việt Nam không thiếu gạo. Loại gạo nhập về không phục vụ cho nấu cơm và chỉ dùng cho chế biến.
"
345,1,3,0,3,0,1,"VIỆT NAM KHẲNG ĐỊNH LẠI CAM KẾT CUNG CẤP GẠO CHO PHILIPPINES Cuối tuần trước, Bộ Nông nghiệp Philippines cho biết Việt Nam đã một lần nữa khẳng định cam kết cung cấp gạo liên tục cho Philippines giữa những lo ngại về an ninh lương thực do diễn biến phức tạp của dịch COVID-19.
"
1,1,0,0,0,1,0,"XUẤT KHẨU GẠO 8 THÁNG ĐẠT MỨC KỶ LỤC 8 tháng, xuất khẩu gạo đạt gần 6 triệu tấn, mức cao nhất từ trước đến nay, tăng 20% so cùng kỳ và hoàn thành 89% kế hoạch năm"
224,1,0,0,0,0,0,"KỲ CÔNG CHO CHUỖI SẢN PHẨM 'GẠO XỨ NGHỆ' Sản phẩm mang thương hiệu 'Gạo xứ Nghệ' được bày bán rộng rãi trên thị trường cả trong và ngoài tỉnh Nghệ An, rất được người tiêu dùng ưa chuộng.
"
197,1,1,0,1,0,0,"TRUNG QUỐC GIẢM MUA VÀO, NGHẼN ĐẦU RA KHIẾN GIÁ GẠO NẾP SỤT THÊ THẢM Long An và An Giang là vùng chuyên canh nếp lớn ở Miền Tây, 2 tỉnh này đang thu hoạch rộ nếp Đông Xuân, hiện giá nếp tươi tại ruộng dao động ở mức trên dưới 5.000 đ/kg, giảm sâu so với thời gian ngay sau Tết.
"
58,1,3,0,3,0,0,"XUẤT KHẨU GẠO RỘNG CỬA Xuất khẩu gạo Việt Nam đang tạo ra những bất ngờ lớn nhờ xu hướng giá tăng và nhu cầu tiêu thụ cao.
"
300,1,0,0,0,0,0,"BỘ TÀI CHÍNH CÔNG BỐ GIÁ THÀNH SẢN XUẤT THÓC VỤ HÈ THU 2020 TẠI ĐBSCL Theo dự kiến của Bộ Tài Chính mức giá thành sản xuất thóc kế hoạch vụ Hè Thu 2020 tại các tỉnh ĐBSCL dao động từ 2.955 đồng/kg đến 4.983 đồng/kg.
"
305,1,3,0,3,1,1,"GIÁ GẠO XUẤT KHẨU ẤN ĐỘ CHẠM ĐỈNH MỘT NĂM Giá gạo tại nhà xuất khẩu hàng đầu thế giới leo đỉnh một năm trong tuần này nhờ nhu cầu từ các quốc gia châu phi và châu Á. Trong khi đó, một cơn bão đã tàn phá mùa màng tại Bangladesh.
"
338,1,2,0,0,3,2,"BẤT CHẤP HẠN MẶN LỊCH SỬ, LÚA GẠO ĐƯỢC MÙA VƯỢT KẾ HOẠCH Đến 30/6 dự kiến thu hoạch xong vụ Đông Xuân với sản lượng ước đạt 20,2 triệu tấn thóc. Từ tháng 7 đến hết năm 2020, tổng diện tích gieo cấy các vụ dự kiến 4,35 triệu ha, năng suất bình quân 53,6 tạ/ha, sản lượng ước đạt 23,3 triệu tấn thóc.
"
64,1,0,0,0,0,0,"TÁI SỬ DỤNG RƠM RẠ GIÚP GIA TĂNG GIÁ TRỊ CÂY LÚA Đồng bằng sông Cửu Long mỗi năm sản xuất khoảng 24 triệu tấn lúa, tương đương khoảng 24 triệu tấn rơm rạ.
"
15,1,3,3,3,0,0,"LO LẠM PHÁT, ẤN ĐỘ TÍNH CẤM XUẤT KHẨU GẠO Nếu được thực hiện, lệnh cấm xuất khẩu có thể ảnh hưởng tới khoảng 80% lượng gạo xuất khẩu của Ấn Độ...
"
342,1,2,1,0,3,2,"ĐBSCL VƯỢT QUA HẠN MẶN - TIẾP TỤC SẢN XUẤT LÚA GẠO DỒI DÀO Trong bối cảnh hạn mặn bủa vây nhưng ĐBSCL vẫn duy trì sản lượng lúa ở mức ổn định 10,7 triệu tấn (giảm chỉ khoảng 118.000 tấn) là một nỗ lực đáng ghi nhận từ nông dân đến chính quyền các địa phương. Qua đó, góp phần làm cho xã hội yên tâm về vấn đề lương thực trong nước.
"
67,1,3,0,0,0,0,"XUẤT KHẨU GẠO 9 THÁNG TĂNG CẢ LƯỢNG VÀ GIÁ TRỊ Tính chung cả 9 tháng năm 2022 lượng gạo xuất khẩu của cả nước đạt trên 5,37 triệu tấn, tương đương gần 2,61 tỷ USD, tăng 17,7% về khối lượng và tăng gần 8% về kim ngạch so với 9 tháng năm 2021.
"
325,1,0,0,0,0,0,"HỘT LÚA LONG ĐONG Khi những lưu dân đầu tiên đến vùng châu thổ Cửu Long, trong hoang vu nê địa, việc quan trọng trước hết là tìm đến nơi nào có cây lúa mọc được để dựng làng sinh sống.
"
268,1,2,0,0,0,1,"XUẤT KHẨU GẠO CỦA ẤN ĐỘ BỊ CHẬM DO GIÁN ĐOẠN CHUỖI CUNG ỨNG Các nhà xuất khẩu gạo Ấn Độ đang phải chật vật thực hiện đơn đặt hàng do những hạn chế về công-ten-nơ và công nhân tại các nhà máy cũng như ở cảng Kakinada, cảng xử lí lớn nhất ở bờ Đông Ấn Độ, sau khi các ca nhiễm virus SARS-CoV-2 tăng mạnh tại khu vực này.
"
