,category,price,gov,market,intrinsic,extrinsic,News
624,1,0,0,0,0,1,"TÌNH HÌNH SINH VẬT GÂY HẠI TRÊN CÂY LÚA Trong khoảng đầu tháng 11/2019, tình hình dịch hại trên cây lúa như sau:"
662,1,1,0,0,0,0,"GIÁ LÚA GẠO SỤT GIẢM 4 TUẦN LIÊN TIẾP Trong 1 tháng qua, giá lúa và gạo nguyên liệu giảm khoảng 350.000 đồng/tấn. Giá gạo thành phẩm giảm mạnh nhất, giảm 400.000 đồng/tấn."
630,1,1,0,0,0,0,"GIÁ GẠO XUẤT KHẨU GIẢM 30% Trong khi đó, gạo Thái Lan có mức giảm ít hơn, các số tương ứng là 25,3% và 25,16%."
1997,1,3,0,0,0,0,GẠO VIỆT NAM VÀ CHÂU Á CÙNG NHAU TĂNG GIÁ Giá gạo châu Á tuần này tăng mạnh khi chỉ còn một tuần nữa là tới thời điểm Thái Lan thực hiện chương trình thu mua lúa gạo gây nhiều xôn xao trên thị trường lúa gạo thế giới cũng như sự quan tâm của các nhà xuất khẩu gạo Việt Nam tới chương trình này.
1558,1,0,0,0,3,2,"EL NINO VÀ SỰ 'DIỆT VONG' CỦA NGÀNH GẠO PHILIPPINES Khủng hoảng nguồn nước không chỉ ảnh hưởng tới người sử dụng tại Metro Manila, Philippines, nó còn lấy đi quyền lợi của người trồng lúa trong việc sử dụng những con đập vạn năng được xây dựng bằng khoảng vay nước tưới tiêu của Ngân hàng Thế giới."
2960,1,0,0,0,0,0,"AGROINFO CÔNG BỐ BÁO CÁO “THỊ TRƯỜNG GẠO THẾ GIỚI NĂM 2009 SAU CÁC CUỘC ĐUA TĂNG VỤ” Những biến động của thị trường gạo thế giới trong những tháng đầu năm 2008 đã khiến cho các quốc gia có những thay đổi về chiến lược, đặc biệt là chính sách sản xuất lúa gạo. Xu hướng này sẽ làm thay đổi nguồn cung lúa gạo trong thời gian tới. Để cung cấp cho độc giả những thông tin toàn diện và cập nhật nhất những biến động trong sản xuất lúa gạo của Việt Nam và thế giới hiện nay, cũng như dự báo nguồn cung trong những tháng sắp tới, Trung tâm Thông tin (AGROINFO) xin giới thiệu Báo cáo “Thị trường gạo thế giới năm 2009 sau các cuộc đua tăng vụ”."
2685,1,0,0,0,1,0,"GẠO ĐƯỢC MÙA, XUẤT KHẨU CÓ THỂ ĐẠT 4,5 TRIỆU TẤN Trước triển vọng được mùa hai vụ lúa lớn, Cục trưởng Cục trồng trọt, Bộ Nông nghiệp và Phát triển Nông thôn Nguyễn Trí Ngọc cho rằng việc xuất khẩu 4-4,5 triệu tấn gạo trong năm nay là “hoàn toàn khả thi”."
1170,1,0,0,0,1,0,"TIN VẮN NGÀNH GẠO NGÀY 15/5 Sản lượng lúa quý 2/2018 của Philippines giảm 3,1%. Bộ Ngoại thương Thái Lan xúc tiến thương mại gạo tại Malaysia, Indonesia. Thái Lan thúc đẩy thị trường cho gạo Kor Khor 43 và sữa gạo."
2257,1,0,0,0,0,0,THÁI LAN XEM XÉT KHẢ NĂNG THIẾT LẬP THỊ TRƯỜNG TRUNG TÂM CHO GẠO Chính phủ Thái Lan đang xem xét thành lập một thị trường trung tâm cho gạo như một kênh phân phối khác cho các thương nhân và nông dân ngành gạo.
2595,1,0,0,3,0,0,XUẤT KHẨU GẠO THÁI LAN CÓ TRIỂN VỌNG KHẢ QUAN TRONG NĂM TỚI. Xuất khẩu gạo Thái Lan năm 2008 có triển vọng rất khả quan bởi nguồn cung gạo thế giới giảm và nhu cầu tăng. Đó sẽ là cơ hội để Thái Lan tăng cả khối lượng và trị giá xuất khẩu gạo.
1303,1,3,0,3,0,0,"NÔNG DÂN TRỒNG LÚA INDONESIA KHÔNG HƯỞNG LỢI KHI GIÁ CAO, SẼ THU HOẠCH TRONG THÁNG 2 Nhiều nông dân Indonesia cho rằng họ không hưởng lợi từ giá gạo cao chót vót trên thị trường nội địa hiện nay, cho rằng giá tăng là do thương nhân đầu cơ tích trữ."
1342,1,1,1,0,0,0,GIÁ GẠO PHILIPPINES THẤP NHẤT 6 NĂM DO CHÍNH SÁCH ĐÁNH THUẾ GẠO NHẬP KHẨU Người tiêu dùng Philippines vui mừng khi giá gạo tiếp tục ổn định vào đầu năm 2020 nhờ các biện pháp can thiệp của Chính phủ.
1006,1,0,0,0,0,0,"XUẤT KHẨU GẠO VIỆT NAM ĐẠT 2,2 TỶ USD TRONG NĂM 2016 Theo Bộ NNPTNT, xuất khẩu gạo Việt Nam năm 2016 đạt 4,88 triệu tấn, tương đương 2,2 tỷ USD trong năm 2016, giảm 25,8% về lượng và 21,2% về giá trị so với năm 2015. Chỉ trong tháng 12/2016, Việt Nam đã xuất khẩu 399.000 tấn, trị giá 181 triệu USD."
3367,1,1,0,0,0,0,"THỊ TRƯỜNG GẠO THÔ CHICAGO THIẾT LẬP MỨC CAO MỚI Cuối tuần, giá giao các hợp đồng kỳ hạn gạo thô Chicago đóng cửa giảm nhẹ do các nhà đầu cơ tiến hành các hoạt động mua bán trục lợi sau khi thị trường chạm mức đỉnh trong vòng 10 năm vào ngày giao dịch trước.^"
1985,1,3,0,0,0,0,"GIÁ GẠO ĐANG TĂNG ẢO Giá gạo ở các tỉnh phía Bắc như Hà Nội, Phú Thọ..., thậm chí ngay cả các tỉnh phía Nam cũng tăng lên 1.000-3.000 đồng/kg trong hơn một tuần qua."
2518,1,0,0,0,0,0,BẢN TIN PHÂN TÍCH THỊ TRƯỜNG LÚA GẠO THÁNG 11/2018 Bản tin phân tích thị trường Lúa gạo tháng 11/2018
2398,1,0,0,0,0,3,"NGUỒN DỰ TRỮ TOÀN CẦU KHÔNG THỂ ĐẢM BẢO AN NINH LƯƠNG THỰC Các chuyên gia kinh tế Nông nghiệp nhận định nguồn cung cấp lương thực thế giới không được đảm bảo an toàn. Người nông dân châu Phi cần được tiếp cận với các khoản vay, phân bón và thị trường. Các chính sách cho vay linh động hơn, các khoản đầu tư lớn hơn trong nông nghiệp đã được kêu gọi."
